e	(347, 443)
e	(347, 444)
e	(347, 448)
e	(347, 457)
e	(347, 468)
e	(347, 470)
e	(347, 474)
e	(347, 480)
e	(347, 489)
e	(347, 492)
e	(347, 497)
e	(348, 352)
e	(348, 363)
e	(348, 386)
e	(348, 391)
e	(348, 413)
e	(348, 438)
e	(348, 443)
e	(348, 444)
e	(348, 474)
e	(348, 480)
e	(348, 492)
e	(348, 497)
e	(350, 352)
e	(350, 354)
e	(350, 363)
e	(350, 376)
e	(350, 379)
e	(350, 386)
e	(350, 391)
e	(350, 411)
e	(350, 413)
e	(350, 438)
e	(350, 443)
e	(350, 444)
e	(350, 448)
e	(350, 468)
e	(350, 470)
e	(350, 474)
e	(350, 480)
e	(350, 489)
e	(350, 492)
e	(350, 497)
e	(352, 354)
e	(352, 355)
e	(352, 358)
e	(352, 363)
e	(352, 365)
e	(352, 369)
e	(352, 370)
e	(352, 376)
e	(352, 379)
e	(352, 382)
e	(352, 386)
e	(352, 391)
e	(352, 394)
e	(352, 399)
e	(352, 401)
e	(352, 404)
e	(352, 408)
e	(352, 409)
e	(352, 411)
e	(352, 413)
e	(352, 414)
e	(352, 416)
e	(352, 419)
e	(352, 420)
e	(352, 427)
e	(352, 429)
e	(352, 437)
e	(352, 438)
e	(352, 439)
e	(352, 440)
e	(352, 443)
e	(352, 444)
e	(352, 446)
e	(352, 448)
e	(352, 451)
e	(352, 457)
e	(352, 458)
e	(352, 466)
e	(352, 468)
e	(352, 470)
e	(352, 474)
e	(352, 480)
e	(352, 485)
e	(352, 488)
e	(352, 489)
e	(352, 490)
e	(352, 492)
e	(352, 495)
e	(352, 497)
e	(354, 355)
e	(354, 358)
e	(354, 363)
e	(354, 365)
e	(354, 370)
e	(354, 376)
e	(354, 379)
e	(354, 386)
e	(354, 391)
e	(354, 394)
e	(354, 401)
e	(354, 404)
e	(354, 411)
e	(354, 413)
e	(354, 427)
e	(354, 429)
e	(354, 438)
e	(354, 440)
e	(354, 443)
e	(354, 444)
e	(354, 446)
e	(354, 448)
e	(354, 451)
e	(354, 457)
e	(354, 468)
e	(354, 470)
e	(354, 474)
e	(354, 480)
e	(354, 488)
e	(354, 489)
e	(354, 490)
e	(354, 492)
e	(354, 495)
e	(354, 497)
e	(355, 363)
e	(355, 376)
e	(355, 379)
e	(355, 386)
e	(355, 391)
e	(355, 413)
e	(355, 438)
e	(355, 443)
e	(355, 444)
e	(355, 470)
e	(355, 474)
e	(355, 480)
e	(355, 492)
e	(355, 497)
e	(358, 363)
e	(358, 365)
e	(358, 370)
e	(358, 376)
e	(358, 379)
e	(358, 386)
e	(358, 391)
e	(358, 394)
e	(358, 404)
e	(358, 411)
e	(358, 413)
e	(358, 427)
e	(358, 438)
e	(358, 443)
e	(358, 444)
e	(358, 448)
e	(358, 451)
e	(358, 457)
e	(358, 468)
e	(358, 470)
e	(358, 474)
e	(358, 480)
e	(358, 489)
e	(358, 492)
e	(358, 495)
e	(358, 497)
e	(363, 365)
e	(363, 369)
e	(363, 370)
e	(363, 376)
e	(363, 379)
e	(363, 382)
e	(363, 386)
e	(363, 391)
e	(363, 394)
e	(363, 399)
e	(363, 401)
e	(363, 404)
e	(363, 408)
e	(363, 409)
e	(363, 411)
e	(363, 413)
e	(363, 414)
e	(363, 416)
e	(363, 419)
e	(363, 420)
e	(363, 427)
e	(363, 429)
e	(363, 437)
e	(363, 438)
e	(363, 439)
e	(363, 440)
e	(363, 443)
e	(363, 444)
e	(363, 446)
e	(363, 448)
e	(363, 451)
e	(363, 457)
e	(363, 458)
e	(363, 466)
e	(363, 468)
e	(363, 470)
e	(363, 474)
e	(363, 480)
e	(363, 485)
e	(363, 488)
e	(363, 489)
e	(363, 490)
e	(363, 492)
e	(363, 495)
e	(363, 497)
e	(365, 376)
e	(365, 379)
e	(365, 386)
e	(365, 391)
e	(365, 394)
e	(365, 404)
e	(365, 411)
e	(365, 413)
e	(365, 427)
e	(365, 438)
e	(365, 443)
e	(365, 444)
e	(365, 448)
e	(365, 451)
e	(365, 457)
e	(365, 468)
e	(365, 470)
e	(365, 474)
e	(365, 480)
e	(365, 489)
e	(365, 492)
e	(365, 495)
e	(365, 497)
e	(369, 379)
e	(369, 386)
e	(369, 391)
e	(369, 413)
e	(369, 438)
e	(369, 443)
e	(369, 444)
e	(369, 470)
e	(369, 474)
e	(369, 480)
e	(369, 492)
e	(369, 497)
e	(370, 376)
e	(370, 379)
e	(370, 386)
e	(370, 391)
e	(370, 394)
e	(370, 404)
e	(370, 411)
e	(370, 413)
e	(370, 427)
e	(370, 438)
e	(370, 443)
e	(370, 444)
e	(370, 448)
e	(370, 457)
e	(370, 468)
e	(370, 470)
e	(370, 474)
e	(370, 480)
e	(370, 489)
e	(370, 492)
e	(370, 497)
e	(376, 379)
e	(376, 386)
e	(376, 391)
e	(376, 394)
e	(376, 399)
e	(376, 401)
e	(376, 404)
e	(376, 411)
e	(376, 413)
e	(376, 427)
e	(376, 429)
e	(376, 438)
e	(376, 440)
e	(376, 443)
e	(376, 444)
e	(376, 446)
e	(376, 448)
e	(376, 451)
e	(376, 457)
e	(376, 468)
e	(376, 470)
e	(376, 474)
e	(376, 480)
e	(376, 488)
e	(376, 489)
e	(376, 490)
e	(376, 492)
e	(376, 495)
e	(376, 497)
e	(379, 386)
e	(379, 391)
e	(379, 394)
e	(379, 399)
e	(379, 401)
e	(379, 404)
e	(379, 411)
e	(379, 413)
e	(379, 427)
e	(379, 429)
e	(379, 438)
e	(379, 440)
e	(379, 443)
e	(379, 444)
e	(379, 446)
e	(379, 448)
e	(379, 451)
e	(379, 457)
e	(379, 468)
e	(379, 470)
e	(379, 474)
e	(379, 480)
e	(379, 488)
e	(379, 489)
e	(379, 490)
e	(379, 492)
e	(379, 495)
e	(379, 497)
e	(382, 386)
e	(382, 391)
e	(382, 413)
e	(382, 438)
e	(382, 443)
e	(382, 444)
e	(382, 474)
e	(382, 480)
e	(382, 492)
e	(382, 497)
e	(386, 391)
e	(386, 394)
e	(386, 399)
e	(386, 401)
e	(386, 404)
e	(386, 409)
e	(386, 411)
e	(386, 413)
e	(386, 416)
e	(386, 419)
e	(386, 420)
e	(386, 427)
e	(386, 429)
e	(386, 437)
e	(386, 438)
e	(386, 440)
e	(386, 443)
e	(386, 444)
e	(386, 446)
e	(386, 448)
e	(386, 451)
e	(386, 457)
e	(386, 458)
e	(386, 466)
e	(386, 468)
e	(386, 470)
e	(386, 474)
e	(386, 480)
e	(386, 485)
e	(386, 488)
e	(386, 489)
e	(386, 490)
e	(386, 492)
e	(386, 495)
e	(386, 497)
e	(391, 394)
e	(391, 399)
e	(391, 401)
e	(391, 404)
e	(391, 408)
e	(391, 409)
e	(391, 411)
e	(391, 413)
e	(391, 414)
e	(391, 416)
e	(391, 418)
e	(391, 419)
e	(391, 420)
e	(391, 427)
e	(391, 429)
e	(391, 437)
e	(391, 438)
e	(391, 439)
e	(391, 440)
e	(391, 443)
e	(391, 444)
e	(391, 446)
e	(391, 448)
e	(391, 451)
e	(391, 457)
e	(391, 458)
e	(391, 466)
e	(391, 468)
e	(391, 470)
e	(391, 474)
e	(391, 480)
e	(391, 485)
e	(391, 488)
e	(391, 489)
e	(391, 490)
e	(391, 492)
e	(391, 495)
e	(391, 497)
e	(394, 404)
e	(394, 411)
e	(394, 413)
e	(394, 427)
e	(394, 438)
e	(394, 443)
e	(394, 444)
e	(394, 448)
e	(394, 451)
e	(394, 457)
e	(394, 468)
e	(394, 470)
e	(394, 474)
e	(394, 480)
e	(394, 489)
e	(394, 492)
e	(394, 495)
e	(394, 497)
e	(399, 413)
e	(399, 438)
e	(399, 443)
e	(399, 444)
e	(399, 470)
e	(399, 474)
e	(399, 480)
e	(399, 492)
e	(399, 497)
e	(401, 413)
e	(401, 438)
e	(401, 443)
e	(401, 444)
e	(401, 448)
e	(401, 468)
e	(401, 470)
e	(401, 474)
e	(401, 480)
e	(401, 489)
e	(401, 492)
e	(401, 497)
e	(404, 411)
e	(404, 413)
e	(404, 427)
e	(404, 438)
e	(404, 443)
e	(404, 444)
e	(404, 448)
e	(404, 451)
e	(404, 457)
e	(404, 468)
e	(404, 470)
e	(404, 474)
e	(404, 480)
e	(404, 489)
e	(404, 492)
e	(404, 495)
e	(404, 497)
e	(408, 413)
e	(408, 438)
e	(408, 443)
e	(408, 474)
e	(408, 492)
e	(409, 413)
e	(409, 438)
e	(409, 443)
e	(409, 444)
e	(409, 474)
e	(409, 480)
e	(409, 492)
e	(409, 497)
e	(411, 413)
e	(411, 427)
e	(411, 429)
e	(411, 438)
e	(411, 440)
e	(411, 443)
e	(411, 444)
e	(411, 448)
e	(411, 451)
e	(411, 457)
e	(411, 468)
e	(411, 470)
e	(411, 474)
e	(411, 480)
e	(411, 489)
e	(411, 492)
e	(411, 495)
e	(411, 497)
e	(413, 414)
e	(413, 416)
e	(413, 418)
e	(413, 419)
e	(413, 420)
e	(413, 427)
e	(413, 429)
e	(413, 437)
e	(413, 438)
e	(413, 439)
e	(413, 440)
e	(413, 443)
e	(413, 444)
e	(413, 446)
e	(413, 448)
e	(413, 451)
e	(413, 457)
e	(413, 458)
e	(413, 466)
e	(413, 468)
e	(413, 470)
e	(413, 474)
e	(413, 480)
e	(413, 485)
e	(413, 488)
e	(413, 489)
e	(413, 490)
e	(413, 492)
e	(413, 495)
e	(413, 497)
e	(414, 438)
e	(414, 443)
e	(414, 492)
e	(416, 438)
e	(416, 443)
e	(416, 444)
e	(416, 474)
e	(416, 492)
e	(416, 497)
e	(418, 443)
e	(418, 492)
e	(419, 438)
e	(419, 443)
e	(419, 444)
e	(419, 474)
e	(419, 480)
e	(419, 492)
e	(419, 497)
e	(420, 438)
e	(420, 443)
e	(420, 474)
e	(420, 492)
e	(420, 497)
e	(427, 438)
e	(427, 443)
e	(427, 444)
e	(427, 448)
e	(427, 451)
e	(427, 457)
e	(427, 468)
e	(427, 470)
e	(427, 474)
e	(427, 480)
e	(427, 489)
e	(427, 492)
e	(427, 495)
e	(427, 497)
e	(429, 438)
e	(429, 443)
e	(429, 444)
e	(429, 448)
e	(429, 468)
e	(429, 470)
e	(429, 474)
e	(429, 480)
e	(429, 489)
e	(429, 492)
e	(429, 497)
e	(437, 438)
e	(437, 443)
e	(437, 474)
e	(437, 492)
e	(437, 497)
e	(438, 439)
e	(438, 440)
e	(438, 443)
e	(438, 444)
e	(438, 446)
e	(438, 448)
e	(438, 451)
e	(438, 457)
e	(438, 458)
e	(438, 466)
e	(438, 468)
e	(438, 470)
e	(438, 474)
e	(438, 480)
e	(438, 485)
e	(438, 488)
e	(438, 489)
e	(438, 490)
e	(438, 492)
e	(438, 495)
e	(438, 497)
e	(439, 443)
e	(439, 474)
e	(439, 492)
e	(440, 443)
e	(440, 444)
e	(440, 448)
e	(440, 468)
e	(440, 470)
e	(440, 474)
e	(440, 480)
e	(440, 489)
e	(440, 492)
e	(440, 497)
e	(443, 444)
e	(443, 446)
e	(443, 448)
e	(443, 451)
e	(443, 457)
e	(443, 458)
e	(443, 466)
e	(443, 468)
e	(443, 470)
e	(443, 474)
e	(443, 480)
e	(443, 485)
e	(443, 488)
e	(443, 489)
e	(443, 490)
e	(443, 492)
e	(443, 495)
e	(443, 497)
e	(444, 446)
e	(444, 448)
e	(444, 451)
e	(444, 457)
e	(444, 458)
e	(444, 466)
e	(444, 468)
e	(444, 470)
e	(444, 474)
e	(444, 480)
e	(444, 488)
e	(444, 489)
e	(444, 490)
e	(444, 492)
e	(444, 495)
e	(444, 497)
e	(446, 448)
e	(446, 468)
e	(446, 470)
e	(446, 474)
e	(446, 480)
e	(446, 489)
e	(446, 492)
e	(446, 497)
e	(448, 451)
e	(448, 457)
e	(448, 468)
e	(448, 470)
e	(448, 474)
e	(448, 480)
e	(448, 489)
e	(448, 492)
e	(448, 495)
e	(448, 497)
e	(451, 457)
e	(451, 468)
e	(451, 470)
e	(451, 474)
e	(451, 480)
e	(451, 489)
e	(451, 492)
e	(451, 497)
e	(457, 468)
e	(457, 470)
e	(457, 474)
e	(457, 480)
e	(457, 489)
e	(457, 492)
e	(457, 495)
e	(457, 497)
e	(458, 474)
e	(458, 492)
e	(458, 497)
e	(466, 474)
e	(466, 480)
e	(466, 492)
e	(466, 497)
e	(468, 470)
e	(468, 474)
e	(468, 480)
e	(468, 489)
e	(468, 492)
e	(468, 495)
e	(468, 497)
e	(470, 474)
e	(470, 480)
e	(470, 488)
e	(470, 489)
e	(470, 490)
e	(470, 492)
e	(470, 495)
e	(470, 497)
e	(474, 480)
e	(474, 485)
e	(474, 488)
e	(474, 489)
e	(474, 490)
e	(474, 492)
e	(474, 495)
e	(474, 497)
e	(480, 488)
e	(480, 489)
e	(480, 490)
e	(480, 492)
e	(480, 495)
e	(480, 497)
e	(485, 492)
e	(485, 497)
e	(488, 489)
e	(488, 492)
e	(488, 497)
e	(489, 490)
e	(489, 492)
e	(489, 495)
e	(489, 497)
e	(490, 492)
e	(490, 497)
e	(492, 495)
e	(492, 497)
e	(495, 497)

Number of Groups	24	

Groups
g	(50, 390, 191, 102, 51, 301, 473, 436, 417, 46, 99, 156, 292, 264, 110, 176, 16, 168, 204, 326, 493, 287, 276, 28, 163, 175, 291, 72, 474, 330)
g	(363, 244, 399, 159, 197, 407, 270, 321, 461, 357, 366, 84, 61, 448, 10, 223, 282, 117, 342, 241, 478, 218, 2, 466, 420, 202, 262, 274, 372, 232, 57, 495, 380, 30, 227, 235, 348, 358, 207, 229, 405, 185)
g	(33, 48, 144, 429, 367, 254, 150, 126, 440, 111, 258, 53, 369, 353, 253, 249, 211, 234, 138, 77, 313, 167, 265, 62, 42, 172, 103, 449, 416, 43, 89, 17)
g	(29,)
g	(6, 82, 391, 63, 221, 162, 142, 339, 98, 325, 256, 18, 496, 1, 394, 226, 480, 174, 184, 328, 423, 382, 250, 56)
g	(195, 396, 109, 482, 95, 464, 193, 469, 66, 149, 79, 335, 68, 378, 361, 12, 418, 243, 206, 44, 69, 158, 242, 93, 64, 240, 92, 248, 222, 107, 179, 314, 472, 490, 402, 127, 105, 297, 187, 450, 130)
g	(397, 271, 298, 219, 133, 188, 213, 470, 415, 157, 459, 377, 299, 454, 147, 155, 347, 113, 324, 231, 116, 381, 411, 360)
g	(153, 52, 280, 73, 272, 171, 143, 54, 198, 441, 385, 19, 371, 379, 129, 284, 152, 137, 340, 444, 456, 332, 317, 217, 128, 442, 189, 312, 114, 97, 384, 266, 351, 196, 365, 428, 410, 200, 403)
g	(273,)
g	(251, 336, 74, 216, 247, 395, 151, 355, 170, 55, 383, 8, 112, 135)
g	(14, 293, 139, 368, 445, 426, 208, 210, 34, 67, 182, 290, 349, 257, 409, 333, 236, 104, 245, 447, 190, 132, 134, 237, 304, 327, 31, 345, 85, 434, 370, 294, 15, 121, 286, 60, 419, 41, 465, 131, 136, 20, 58, 165, 11, 323, 40, 468, 13)
g	(479, 438, 255, 45, 36, 497, 356, 431, 228)
g	(300, 203, 413, 101, 499, 0, 120, 118, 215, 238, 268, 7, 181, 81, 311, 160, 59, 87, 457, 475, 201, 267, 476, 246, 446, 302, 362, 119, 484, 145, 148, 425, 100, 278, 5, 169, 485, 316, 307, 303, 65, 414, 433, 285, 404, 338, 452, 122, 281)
g	(329, 364, 4, 225, 400, 432, 486, 263, 319, 86, 315, 180, 308, 489, 483, 22, 460, 261, 374, 477, 209)
g	(310, 458, 406)
g	(341,)
g	(337, 463, 393, 192, 275, 422, 83, 178, 424, 455, 239, 322, 283, 467, 154, 71, 146, 354, 96, 212, 125, 492, 32, 161, 39, 37, 305, 78, 230, 331)
g	(199, 491, 183, 289, 408, 252)
g	(350,)
g	(38,)
g	(296, 376, 205, 398, 214, 108, 295, 412, 124, 494, 386, 194, 140, 269, 90, 306, 80, 346, 47, 392, 451, 439, 166, 487, 233, 309, 26, 186, 25, 318, 141, 9, 443, 352, 430, 389, 91, 259, 24, 49, 334, 498, 421, 88, 279, 488, 277, 123, 453, 260, 375, 21, 106, 75)
g	(437,)
g	(344,)
g	(320, 3, 387, 388, 70, 76, 462, 401, 23, 343, 471, 27, 220, 94, 288, 224, 481, 35, 164, 359, 427, 173, 177, 435, 115, 373)
